Date,Open,High,Low,Close,Volume,OpenInt,Stock
2008/1/17,20.672,21.178,20.287,20.604,490056992,0,AAPL
2008/1/18,20.709,21.228,20.438,20.664,478705168,0,AAPL
2008/1/22,18.941,20.488,18.696,19.93,668204384,0,AAPL
2008/1/23,17.439,17.927,16.154,17.81,939695278,0,AAPL
2008/1/24,17.927,18.016,16.906,17.366,558747916,0,AAPL
2008/1/25,17.804,17.813,16.598,16.65,432827562,0,AAPL
2008/1/28,16.393,17.058,16.195,16.65,410897690,0,AAPL
2008/1/29,16.802,17.004,16.528,16.845,306592896,0,AAPL
2008/1/30,16.84,17.349,16.648,16.928,346000509,0,AAPL
2008/1/31,16.608,17.499,16.57,17.337,374807167,0,AAPL
2008/2/1,17.454,17.49,16.928,17.129,281707026,0,AAPL
2008/2/4,17.19,17.403,16.83,16.86,250535180,0,AAPL
2008/2/5,16.7,17.159,16.507,16.565,317853612,0,AAPL
2008/2/6,16.759,16.895,15.597,15.623,437605500,0,AAPL
2008/2/7,15.364,15.981,15.017,15.526,580659389,0,AAPL
2008/2/8,15.632,16.097,15.574,16.07,377878653,0,AAPL
2008/2/11,16.399,16.646,16.29,16.577,334732316,0,AAPL
2008/2/12,16.744,16.774,15.83,15.991,341619552,0,AAPL
2008/2/13,16.231,16.62,16.087,16.57,269675765,0,AAPL
2008/2/14,16.578,16.751,16.265,16.322,265982495,0,AAPL
2008/2/15,16.173,16.273,15.886,15.962,250737774,0,AAPL
2008/2/19,16.142,16.232,15.552,15.644,279953599,0,AAPL
2008/2/20,15.649,15.958,15.584,15.856,269429202,0,AAPL
2008/2/21,16.149,16.198,15.476,15.567,261418619,0,AAPL
2008/2/22,15.687,15.689,14.839,15.296,426218780,0,AAPL
2008/2/25,15.186,15.391,14.94,15.335,350160432,0,AAPL
2008/2/26,15.066,15.507,14.784,15.258,417111822,0,AAPL
2008/2/27,15.143,15.758,15.122,15.748,407279206,0,AAPL
2008/2/28,16.282,16.929,16.106,16.636,450691198,0,AAPL
2008/2/29,16.559,16.676,15.984,16.009,347604195,0,AAPL
2008/3/3,15.932,16.134,15.112,15.591,444179020,0,AAPL
2008/3/4,15.621,15.993,15.42,15.961,497707051,0,AAPL
2008/3/5,15.827,16.024,15.653,15.942,339718950,0,AAPL
2008/3/6,15.995,16.328,15.47,15.484,410732148,0,AAPL
2008/3/7,15.431,15.749,15.247,15.653,343135737,0,AAPL
2008/3/10,15.641,15.811,15.285,15.328,278980325,0,AAPL
2008/3/11,15.843,16.325,15.623,16.308,324881375,0,AAPL
2008/3/12,16.264,16.48,16.028,16.14,295393929,0,AAPL
2008/3/13,15.871,16.582,15.752,16.385,352229888,0,AAPL
2008/3/14,16.647,16.687,15.906,16.213,322574554,0,AAPL
2008/3/17,15.697,16.468,15.694,16.23,298973888,0,AAPL
2008/3/18,16.561,17.032,16.479,17.009,335975837,0,AAPL
2008/3/19,17.043,17.197,16.605,16.605,281724859,0,AAPL
2008/3/20,16.754,17.069,16.543,17.066,253287048,0,AAPL
2008/3/24,17.167,18.038,17.116,17.872,297599035,0,AAPL
2008/3/25,17.926,18.326,17.588,18.055,293513679,0,AAPL
2008/3/26,18.041,18.663,18.009,18.579,329588666,0,AAPL
2008/3/27,18.554,18.61,17.926,17.958,278205997,0,AAPL
2008/3/28,18.16,18.524,18.133,18.315,199318317,0,AAPL
2008/3/31,18.339,18.66,18.251,18.377,213931597,0,AAPL
2008/4/1,18.736,19.166,18.392,19.148,287519306,0,AAPL
2008/4/2,19.079,19.363,18.675,18.887,290735661,0,AAPL
2008/4/3,18.839,19.673,18.826,19.415,293199532,0,AAPL
2008/4/4,19.492,19.811,19.306,19.603,238196737,0,AAPL
2008/4/7,20.001,20.448,19.864,19.964,322998125,0,AAPL
2008/4/8,19.654,20.033,19.507,19.574,282722188,0,AAPL
2008/4/9,19.637,19.708,19.269,19.394,243557848,0,AAPL
2008/4/10,19.352,19.903,19.286,19.792,266538010,0,AAPL
2008/4/11,19.546,19.629,18.748,18.843,335743874,0,AAPL
2008/4/14,18.782,19.113,18.51,18.924,235659480,0,AAPL
2008/4/15,19.132,19.172,18.661,19.003,193859954,0,AAPL
2008/4/16,19.433,19.734,19.289,19.682,221690612,0,AAPL
2008/4/17,19.746,19.977,19.637,19.786,196087503,0,AAPL
2008/4/18,20.368,20.781,20.282,20.623,286176516,0,AAPL
2008/4/21,20.791,21.576,20.716,21.534,289503500,0,AAPL
2008/4/22,21.441,21.514,20.244,20.515,400204854,0,AAPL
2008/4/23,21.009,21.11,20.628,20.86,419493319,0,AAPL
2008/4/24,21.175,21.768,20.388,21.636,473335824,0,AAPL
2008/4/25,21.86,21.913,21.312,21.736,276783580,0,AAPL
2008/4/28,21.739,22.25,21.661,22.057,219367063,0,AAPL
2008/4/29,21.914,22.496,21.802,22.418,257241562,0,AAPL
2008/4/30,22.564,23.051,22.144,22.275,317442129,0,AAPL
2008/5/1,22.405,23.051,22.393,23.051,251633136,0,AAPL
2008/5/2,23.075,23.294,22.865,23.173,277738755,0,AAPL
2008/5/5,23.294,23.73,23.188,23.656,238104028,0,AAPL
2008/5/6,23.647,23.962,23.33,23.905,255948722,0,AAPL
2008/5/7,23.825,24.103,23.523,23.609,195738103,0,AAPL
2008/5/8,23.533,23.884,23.445,23.699,250554038,0,AAPL
2008/5/9,23.457,23.596,23.226,23.491,187593127,0,AAPL
2008/5/12,23.72,24.186,23.417,24.097,228261727,0,AAPL
2008/5/13,24.152,24.517,24.057,24.329,229128499,0,AAPL
2008/5/14,24.497,24.619,23.765,23.853,255441462,0,AAPL
2008/5/15,23.919,24.32,23.59,24.298,243325898,0,AAPL
2008/5/16,24.369,24.369,23.949,24.028,213366015,0,AAPL
2008/5/19,24.062,24.164,23.218,23.51,263760564,0,AAPL
2008/5/20,23.284,23.84,23.065,23.807,270241158,0,AAPL
2008/5/21,23.769,24.075,22.57,22.819,322612253,0,AAPL
2008/5/22,22.948,23.222,22.027,22.673,336519572,0,AAPL
2008/5/23,23.148,23.304,22.767,23.202,252938866,0,AAPL
2008/5/27,23.41,23.875,23.285,23.875,220113009,0,AAPL
2008/5/28,24.01,24.069,23.526,23.95,207308665,0,AAPL
2008/5/29,23.939,24.103,23.755,23.908,180316589,0,AAPL
2008/5/30,24.012,24.273,23.995,24.171,169927452,0,AAPL
2008/6/2,24.14,24.287,23.631,23.831,189380334,0,AAPL
2008/6/3,23.935,24.103,23.353,23.738,209303027,0,AAPL
2008/6/4,23.564,23.959,23.465,23.717,202738767,0,AAPL
2008/6/5,23.853,24.313,23.781,24.258,210204143,0,AAPL
2008/6/6,24.075,24.327,23.762,23.774,269046995,0,AAPL
2008/6/9,23.682,23.685,22.505,23.257,526264929,0,AAPL
2008/6/10,23.095,23.919,22.926,23.774,318040510,0,AAPL
2008/6/11,23.607,23.819,22.996,23.156,267941514,0,AAPL
2008/6/12,23.236,23.387,21.926,22.189,364403085,0,AAPL
2008/6/13,21.961,22.303,21.171,22.074,375180778,0,AAPL
2008/6/16,21.932,22.781,21.653,22.647,293123381,0,AAPL
2008/6/17,22.817,23.304,22.719,23.233,250860097,0,AAPL
2008/6/18,23.181,23.333,22.712,22.894,226169454,0,AAPL
2008/6/19,22.857,23.353,22.642,23.167,220848579,0,AAPL
2008/6/20,22.929,23.181,22.411,22.446,247567738,0,AAPL
2008/6/23,22.383,22.523,21.97,22.174,180076401,0,AAPL
2008/6/24,22.033,22.509,21.978,22.187,173441356,0,AAPL
2008/6/25,22.346,22.904,22.268,22.716,179458876,0,AAPL
2008/6/26,22.302,22.39,21.515,21.546,242173913,0,AAPL
2008/6/27,21.314,21.842,21.022,21.78,289785857,0,AAPL
2008/6/30,21.774,22.027,21.336,21.444,190779913,0,AAPL
2008/7/1,21.009,22.376,21.002,22.37,309727561,0,AAPL
2008/7/2,22.418,22.724,21.537,21.537,233567418,0,AAPL
2008/7/3,21.717,22.047,21.228,21.785,145977693,0,AAPL
2008/7/7,22.154,22.685,22.012,22.432,228559086,0,AAPL
2008/7/8,22.462,23.012,22.123,22.993,247711824,0,AAPL
2008/7/9,23.084,23.168,22.302,22.315,249550627,0,AAPL
2008/7/10,22.399,22.71,21.947,22.621,234103082,0,AAPL
2008/7/11,22.458,22.682,21.9,22.103,259219811,0,AAPL
2008/7/14,22.954,22.962,22.164,22.268,246917000,0,AAPL
2008/7/15,22.065,22.249,21.309,21.723,289877701,0,AAPL
2008/7/16,21.779,22.146,21.59,22.133,208531685,0,AAPL
2008/7/17,22.294,22.408,21.948,22.002,210793201,0,AAPL
2008/7/18,21.542,21.724,21.13,21.148,240622373,0,AAPL
2008/7/21,21.373,21.451,20.633,21.295,355311216,0,AAPL
2008/7/22,19.07,20.844,18.767,20.749,523327034,0,AAPL
2008/7/23,21.148,21.56,20.689,21.29,295362486,0,AAPL
2008/7/24,21.04,21.164,20.292,20.366,234088625,0,AAPL
2008/7/25,20.538,20.874,20.319,20.761,176473261,0,AAPL
2008/7/28,20.769,20.805,19.724,19.773,217660487,0,AAPL
2008/7/29,19.883,20.42,19.676,20.117,190706395,0,AAPL
2008/7/30,20.195,20.555,19.989,20.473,201962288,0,AAPL
2008/7/31,20.194,20.772,20.103,20.356,177591108,0,AAPL
2008/8/1,20.482,20.489,19.946,20.062,151903672,0,AAPL
2008/8/4,20.052,20.221,19.584,19.622,164769142,0,AAPL
2008/8/5,19.914,20.592,19.827,20.572,191884653,0,AAPL
2008/8/6,20.486,21.44,20.232,21.028,220670153,0,AAPL
2008/8/7,20.86,21.28,20.682,20.948,187434681,0,AAPL
2008/8/8,20.991,21.724,20.971,21.711,199068558,0,AAPL
2008/8/11,21.785,22.603,21.727,22.227,248378005,0,AAPL
2008/8/12,22.219,22.961,22.219,22.633,233132531,0,AAPL
2008/8/13,22.8,23.051,22.525,22.962,234899860,0,AAPL
2008/8/14,22.815,23.109,22.773,22.963,198233593,0,AAPL
2008/8/15,22.932,23.019,22.418,22.504,197505890,0,AAPL
2008/8/18,22.456,22.769,22.26,22.461,153762598,0,AAPL
2008/8/19,22.324,22.676,22.002,22.222,171720613,0,AAPL
2008/8/20,22.386,22.661,22.233,22.517,141359624,0,AAPL
2008/8/21,22.358,22.468,22.011,22.321,150505318,0,AAPL
2008/8/22,22.533,22.73,22.483,22.641,122599625,0,AAPL
2008/8/25,22.527,22.567,21.983,22.098,135053284,0,AAPL
2008/8/26,22.113,22.395,22.106,22.236,124228804,0,AAPL
2008/8/27,22.174,22.507,22.049,22.369,132908992,0,AAPL
2008/8/28,22.449,22.57,22.125,22.249,120173705,0,AAPL
2008/8/29,22.136,22.218,21.648,21.708,167105545,0,AAPL
2008/9/2,22.098,22.218,21.13,21.282,217702749,0,AAPL
2008/9/3,21.385,21.6,21.002,21.379,204907079,0,AAPL
2008/9/4,21.226,21.504,20.593,20.646,207165081,0,AAPL
2008/9/5,20.277,20.798,20.189,20.513,219297935,0,AAPL
2008/9/8,21.073,21.115,19.396,20.223,291658981,0,AAPL
2008/9/9,20.088,20.485,19.181,19.424,346969505,0,AAPL
2008/9/10,19.529,19.848,19.057,19.415,271372446,0,AAPL
2008/9/11,19.415,19.594,18.696,19.549,270335199,0,AAPL
2008/9/12,19.308,19.326,18.762,19.073,221108652,0,AAPL
2008/9/15,18.182,18.911,17.974,17.974,256372856,0,AAPL
2008/9/16,17.113,18.248,16.923,17.914,334214072,0,AAPL
2008/9/17,17.715,17.736,16.369,16.369,334510649,0,AAPL
2008/9/18,16.717,17.927,15.453,17.172,467053093,0,AAPL
2008/9/19,18.029,18.467,17.454,18.046,398994981,0,AAPL
2008/9/22,17.901,17.958,16.732,16.781,238697990,0,AAPL
2008/9/23,16.853,17.391,16.22,16.243,356621023,0,AAPL
2008/9/24,16.315,16.769,16.026,16.484,291932018,0,AAPL
2008/9/25,16.654,17.26,16.46,16.897,279601969,0,AAPL
2008/9/26,16.006,16.622,15.752,16.422,313910215,0,AAPL
2008/9/29,15.302,15.326,12.882,13.48,730561989,0,AAPL
2008/9/30,13.866,14.728,13.611,14.553,453452613,0,AAPL
2008/10/1,14.326,14.388,13.754,13.976,361512816,0,AAPL
2008/10/2,13.837,13.93,12.807,12.818,448680865,0,AAPL
2008/10/3,13.321,13.638,12.121,12.428,639757618,0,AAPL
2008/10/6,11.782,12.65,11.211,12.568,587522817,0,AAPL
2008/10/7,12.872,12.997,11.392,11.419,523860280,0,AAPL
2008/10/8,11.013,12.337,10.971,11.499,615651966,0,AAPL
2008/10/9,11.974,12.267,11.09,11.363,451023268,0,AAPL
2008/10/10,10.973,12.807,10.886,12.396,618829489,0,AAPL
2008/10/13,13.42,14.155,12.935,14.118,429130693,0,AAPL
2008/10/14,14.904,14.907,13.207,13.33,552442840,0,AAPL
2008/10/15,13.298,13.702,12.538,12.547,441257577,0,AAPL
2008/10/16,12.776,13.245,11.75,13.049,550850676,0,AAPL
2008/10/17,12.734,13.068,10.999,12.473,491122629,0,AAPL
2008/10/20,12.777,12.811,11.992,12.605,431324163,0,AAPL
2008/10/21,12.413,12.54,11.674,11.717,571544296,0,AAPL
2008/10/22,12.468,12.965,11.901,12.403,626569693,0,AAPL
2008/10/23,12.362,12.71,11.768,12.579,466807754,0,AAPL
2008/10/24,11.567,12.54,11.54,12.344,443250825,0,AAPL
2008/10/27,12.175,12.503,11.764,11.793,337146846,0,AAPL
2008/10/28,12.221,12.872,11.829,12.794,455823303,0,AAPL
2008/10/29,12.902,14.029,12.798,13.387,544514103,0,AAPL
2008/10/30,13.879,14.365,13.783,14.222,456651818,0,AAPL
2008/10/31,13.751,14.187,13.466,13.78,459331042,0,AAPL
2008/11/3,13.564,13.973,13.429,13.698,295013372,0,AAPL
2008/11/4,14.084,14.315,13.66,14.215,390048641,0,AAPL
2008/11/5,13.947,14.051,13.189,13.228,350386539,0,AAPL
2008/11/6,12.938,13.161,12.553,12.691,367694616,0,AAPL
2008/11/7,12.697,12.787,12.257,12.58,305554493,0,AAPL
2008/11/10,12.846,12.859,12.102,12.278,313353655,0,AAPL
2008/11/11,12.145,12.442,11.815,12.137,341407188,0,AAPL
2008/11/12,11.844,11.94,11.527,11.541,328012870,0,AAPL
2008/11/13,11.526,12.352,11.017,12.352,517036639,0,AAPL
2008/11/14,11.991,12.036,11.526,11.555,391611734,0,AAPL
2008/11/17,11.331,11.596,11.175,11.287,324174165,0,AAPL
2008/11/18,11.474,11.654,11.122,11.514,337326468,0,AAPL
2008/11/19,11.484,11.729,11.04,11.05,326763102,0,AAPL
2008/11/20,10.896,11.071,10.245,10.307,478380668,0,AAPL
2008/11/21,10.496,10.773,10.137,10.576,437504267,0,AAPL
2008/11/24,10.899,12.14,10.864,11.903,402164449,0,AAPL
2008/11/25,12.117,12.129,11.29,11.628,344471972,0,AAPL
2008/11/26,11.539,12.198,11.507,12.167,250924090,0,AAPL
2008/11/28,12.128,12.136,11.764,11.867,84001102,0,AAPL
2008/12/1,11.695,11.816,11.388,11.389,257554120,0,AAPL
2008/12/2,11.526,11.864,11.078,11.841,320308356,0,AAPL
2008/12/3,11.444,12.325,11.371,12.281,373319724,0,AAPL
2008/12/4,12.083,12.194,11.406,11.706,304352143,0,AAPL
2008/12/5,11.563,12.101,11.379,12.037,291040322,0,AAPL
2008/12/8,12.438,12.909,12.267,12.77,330201108,0,AAPL
2008/12/9,12.548,13.269,12.448,12.814,335616400,0,AAPL
2008/12/10,12.53,12.742,12.361,12.576,261554018,0,AAPL
2008/12/11,12.439,12.964,12.145,12.167,290183330,0,AAPL
2008/12/12,11.897,12.678,11.849,12.584,290360303,0,AAPL
2008/12/15,12.292,12.322,11.91,12.135,248296843,0,AAPL
2008/12/16,12.037,12.358,11.878,12.221,304842113,0,AAPL
2008/12/17,11.655,11.666,11.274,11.419,360827582,0,AAPL
2008/12/18,11.462,11.632,11.325,11.453,238829666,0,AAPL
2008/12/19,11.525,11.647,11.371,11.526,223540440,0,AAPL
2008/12/22,11.526,11.53,10.845,10.979,235579006,0,AAPL
2008/12/23,11.139,11.254,11,11.062,177070536,0,AAPL
2008/12/24,11.025,11.045,10.828,10.892,75705547,0,AAPL
2008/12/26,11.084,11.196,10.916,10.988,85982781,0,AAPL
2008/12/29,11.093,11.221,10.896,11.091,191306231,0,AAPL
2008/12/30,11.196,11.277,10.849,11.05,269510759,0,AAPL
2008/12/31,11.014,11.238,10.93,10.931,169432011,0,AAPL
2009/1/2,10.959,11.659,10.907,11.622,208043955,0,AAPL
2009/1/5,11.923,12.318,11.872,12.112,329453938,0,AAPL
2009/1/6,12.289,12.442,11.831,11.912,359535607,0,AAPL
2009/1/7,11.732,11.844,11.558,11.656,209985787,0,AAPL
2009/1/8,11.584,11.928,11.531,11.871,184843882,0,AAPL
2009/1/9,11.936,11.96,11.543,11.598,152459734,0,AAPL
2009/1/12,11.583,11.654,11.213,11.353,171579281,0,AAPL
2009/1/13,11.311,11.493,11.058,11.233,222068162,0,AAPL
2009/1/14,11.044,11.174,10.849,10.928,282121166,0,AAPL
2009/1/15,10.309,10.773,10.252,10.679,510782667,0,AAPL
2009/1/16,10.792,10.806,10.295,10.543,292005908,0,AAPL
2009/1/20,10.496,10.5,10.014,10.014,253140675,0,AAPL
2009/1/21,10.18,10.614,10.156,10.608,298112397,0,AAPL
2009/1/22,11.271,11.526,10.989,11.314,386943024,0,AAPL
2009/1/23,11.134,11.509,11.078,11.314,211775201,0,AAPL
2009/1/26,11.382,11.651,11.307,11.479,193041670,0,AAPL
2009/1/27,11.539,11.725,11.493,11.619,169941977,0,AAPL
2009/1/28,11.801,12.167,11.718,12.063,240218267,0,AAPL
2009/1/29,11.92,12.081,11.858,11.91,164466842,0,AAPL
2009/1/30,11.861,11.989,11.527,11.543,181673776,0,AAPL
2009/2/2,11.399,11.782,11.385,11.719,155622254,0,AAPL
2009/2/3,11.755,11.96,11.56,11.907,162584114,0,AAPL
2009/2/4,11.951,12.327,11.921,11.98,224281427,0,AAPL
2009/2/5,11.882,12.452,11.861,12.355,204875865,0,AAPL
2009/2/6,12.428,12.807,12.42,12.77,188065177,0,AAPL
2009/2/9,12.807,13.19,12.743,13.127,197915319,0,AAPL
2009/2/10,12.954,13.127,12.427,12.53,233751877,0,AAPL
2009/2/11,12.347,12.59,12.263,12.397,187137663,0,AAPL
2009/2/12,12.271,12.773,12.271,12.713,225165155,0,AAPL
2009/2/13,12.692,12.798,12.565,12.699,169016433,0,AAPL
2009/2/17,12.42,12.424,12.074,12.106,184181312,0,AAPL
2009/2/18,12.185,12.274,11.873,12.085,190124683,0,AAPL
2009/2/19,11.951,12.069,11.54,11.606,251460545,0,AAPL
2009/2/20,11.461,11.833,11.399,11.679,209116481,0,AAPL
2009/2/23,11.732,11.782,11.08,11.134,209811560,0,AAPL
2009/2/24,11.174,11.641,11.14,11.556,210814219,0,AAPL
2009/2/25,11.508,11.9,11.431,11.674,227961051,0,AAPL
2009/2/26,11.796,11.9,11.393,11.422,172113392,0,AAPL
2009/2/27,11.271,11.691,11.228,11.438,196215342,0,AAPL
2009/3/2,11.27,11.679,11.228,11.264,212888353,0,AAPL
2009/3/3,11.411,11.62,11.256,11.315,201029452,0,AAPL
2009/3/4,11.545,11.88,11.456,11.676,206612596,0,AAPL
2009/3/5,11.556,11.765,11.326,11.377,196656849,0,AAPL
2009/3/6,11.31,11.32,10.543,10.924,281668441,0,AAPL
2009/3/9,10.764,11.218,10.575,10.642,194747028,0,AAPL
2009/3/10,10.856,11.421,10.803,11.349,235466311,0,AAPL
2009/3/11,11.513,12.046,11.472,11.868,236044586,0,AAPL
2009/3/12,11.898,12.37,11.782,12.34,214312799,0,AAPL
2009/3/13,12.334,12.446,12.168,12.285,167664420,0,AAPL
2009/3/16,12.362,12.471,12.06,12.219,222349209,0,AAPL
2009/3/17,12.195,12.766,12.175,12.762,219600784,0,AAPL
2009/3/18,12.79,13.252,12.77,13,222004745,0,AAPL
2009/3/19,13.057,13.214,12.839,13.014,139491556,0,AAPL
2009/3/20,13.08,13.204,12.88,13.01,194000264,0,AAPL
2009/3/23,13.148,13.849,13.031,13.79,185846682,0,AAPL
2009/3/24,13.59,14.017,13.497,13.638,178689921,0,AAPL
2009/3/25,13.769,13.874,13.302,13.637,180333974,0,AAPL
2009/3/26,13.822,14.082,13.779,14.069,171794055,0,AAPL
2009/3/27,13.894,13.897,13.626,13.682,137454186,0,AAPL
2009/3/30,13.332,13.449,13.139,13.379,140166551,0,AAPL
2009/3/31,13.512,13.763,13.447,13.463,158814361,0,AAPL
2009/4/1,13.326,13.96,13.305,13.918,164106299,0,AAPL
2009/4/2,14.09,14.697,14.059,14.435,225918240,0,AAPL
2009/4/3,14.587,14.873,14.537,14.854,176589216,0,AAPL
2009/4/6,14.721,15.208,14.507,15.169,183127138,0,AAPL
2009/4/7,14.91,14.941,14.622,14.728,149361805,0,AAPL
2009/4/8,14.758,14.955,14.675,14.896,126895071,0,AAPL
2009/4/9,15.169,15.369,15.106,15.312,147799978,0,AAPL
2009/4/13,15.369,15.492,15.24,15.397,108481314,0,AAPL
2009/4/14,15.309,15.391,15.016,15.151,126616397,0,AAPL
2009/4/15,14.983,15.144,14.824,15.065,115071612,0,AAPL
2009/4/16,15.265,15.773,15.213,15.554,165149905,0,AAPL
2009/4/17,15.5,15.912,15.401,15.807,138694239,0,AAPL
2009/4/20,15.596,15.751,15.259,15.431,130056791,0,AAPL
2009/4/21,15.233,15.64,15.187,15.596,130890809,0,AAPL
2009/4/22,15.701,16.052,15.521,15.562,257317120,0,AAPL
2009/4/23,16.219,16.29,15.816,16.059,263002275,0,AAPL
2009/4/24,15.945,16.024,15.749,15.866,150644934,0,AAPL
2009/4/27,15.735,16.006,15.71,15.974,133998857,0,AAPL
2009/4/28,15.794,16.164,15.785,15.866,126864351,0,AAPL
2009/4/29,15.988,16.244,15.857,16.024,127674324,0,AAPL
2009/4/30,16.185,16.264,15.997,16.112,138856146,0,AAPL
2009/5/1,16.112,16.386,16.109,16.295,110839216,0,AAPL
2009/5/4,16.417,16.936,16.351,16.913,170001745,0,AAPL
2009/5/5,16.873,17.014,16.791,16.993,111002870,0,AAPL
2009/5/6,17.095,17.097,16.677,16.967,132025508,0,AAPL
2009/5/7,16.916,16.955,16.379,16.529,147928018,0,AAPL
2009/5/8,16.532,16.805,16.171,16.544,130488888,0,AAPL
2009/5/11,16.3,16.769,16.278,16.592,112808484,0,AAPL
2009/5/12,16.61,16.61,15.784,15.935,169302193,0,AAPL
2009/5/13,15.77,15.88,15.286,15.301,165438241,0,AAPL
2009/5/14,15.338,15.819,15.329,15.746,124307466,0,AAPL
2009/5/15,15.641,15.961,15.576,15.676,102253291,0,AAPL
2009/5/18,15.858,16.226,15.57,16.219,127559713,0,AAPL
2009/5/19,16.243,16.559,16.103,16.322,103622672,0,AAPL
2009/5/20,16.363,16.547,16.045,16.118,108188460,0,AAPL
2009/5/21,16.006,16.235,15.739,15.903,113614655,0,AAPL
2009/5/22,15.89,15.903,15.594,15.687,83099873,0,AAPL
2009/5/26,15.987,16.755,15.952,16.748,176495854,0,AAPL
2009/5/27,16.875,17.285,16.763,17.037,180237132,0,AAPL
2009/5/28,17.097,17.34,16.909,17.297,135575655,0,AAPL
2009/5/29,17.342,17.403,17.142,17.391,127185699,0,AAPL
2009/6/1,17.462,17.926,17.417,17.848,125687897,0,AAPL
2009/6/2,17.8,18.104,17.715,17.866,126436357,0,AAPL
2009/6/3,17.938,18.074,17.81,18.051,156896778,0,AAPL
2009/6/4,17.94,18.464,17.932,18.407,152417259,0,AAPL
2009/6/5,18.635,18.748,18.341,18.526,176213719,0,AAPL
2009/6/8,18.428,18.471,17.858,18.421,259379840,0,AAPL
2009/6/9,18.416,18.512,17.997,18.28,188369794,0,AAPL
2009/6/10,18.182,18.228,17.709,17.958,191809218,0,AAPL
2009/6/11,17.882,18.128,17.742,17.922,146172301,0,AAPL
2009/6/12,17.783,17.814,17.423,17.54,156683309,0,AAPL
2009/6/15,17.414,17.535,17.273,17.428,150459127,0,AAPL
2009/6/16,17.496,17.73,17.43,17.459,142500382,0,AAPL
2009/6/17,17.507,17.604,17.226,17.363,159098967,0,AAPL
2009/6/18,17.417,17.673,17.364,17.4,118664677,0,AAPL
2009/6/19,17.681,17.868,17.531,17.865,200782896,0,AAPL
2009/6/22,18.007,18.128,17.457,17.592,176560169,0,AAPL
2009/6/23,17.461,17.538,17.017,17.16,196616724,0,AAPL
2009/6/24,17.346,17.611,17.268,17.443,135042807,0,AAPL
2009/6/25,17.391,17.951,17.317,17.911,164035027,0,AAPL
2009/6/26,17.897,18.384,17.897,18.241,122261905,0,AAPL
2009/6/29,18.37,18.435,18.126,18.179,158245731,0,AAPL
2009/6/30,18.271,18.414,18.157,18.24,121020836,0,AAPL
2009/7/1,18.379,18.526,18.251,18.292,115459047,0,AAPL
2009/7/2,18.1,18.292,17.902,17.93,103058843,0,AAPL
2009/7/6,17.761,17.8,17.447,17.749,138825367,0,AAPL
2009/7/7,17.732,17.889,17.313,17.342,128453557,0,AAPL
2009/7/8,17.406,17.677,17.213,17.573,160314544,0,AAPL
2009/7/9,17.649,17.671,17.407,17.461,95613983,0,AAPL
2009/7/10,17.468,17.797,17.456,17.737,123875873,0,AAPL
2009/7/13,17.869,18.228,17.615,18.228,134454415,0,AAPL
2009/7/14,18.193,18.336,18.081,18.219,96688569,0,AAPL
2009/7/15,18.552,18.826,18.481,18.81,134892203,0,AAPL
2009/7/16,18.681,18.955,18.642,18.89,109475298,0,AAPL
2009/7/17,19.103,19.466,19.037,19.433,167694654,0,AAPL
2009/7/20,19.611,19.855,19.323,19.584,204041432,0,AAPL
2009/7/21,19.648,19.648,19.176,19.402,237744145,0,AAPL
2009/7/22,20.171,20.328,19.991,20.072,243625531,0,AAPL
2009/7/23,20.042,20.29,19.92,20.211,146542134,0,AAPL
2009/7/24,20.098,20.489,20.041,20.489,122251087,0,AAPL
2009/7/27,20.489,20.603,20.14,20.503,120531469,0,AAPL
2009/7/28,20.358,20.503,20.182,20.489,101259881,0,AAPL
2009/7/29,20.35,20.55,20.265,20.493,106532023,0,AAPL
2009/7/30,20.708,21.092,20.682,20.849,130613874,0,AAPL
2009/7/31,20.874,21.13,20.861,20.924,117828265,0,AAPL
2009/8/3,21.148,21.339,21.114,21.314,109642291,0,AAPL
2009/8/4,21.134,21.204,21.03,21.201,110197725,0,AAPL
2009/8/5,21.257,21.438,21.03,21.144,117799553,0,AAPL
2009/8/6,21.201,21.321,20.884,20.991,95198560,0,AAPL
2009/8/7,21.104,21.334,21.104,21.195,107914153,0,AAPL
2009/8/10,21.181,21.334,20.959,21.092,83680714,0,AAPL
2009/8/11,20.952,21.05,20.73,20.852,98995451,0,AAPL
2009/8/12,20.808,21.348,20.804,21.171,123799117,0,AAPL
2009/8/13,21.338,21.598,21.319,21.566,122622508,0,AAPL
2009/8/14,21.492,21.544,21.198,21.357,85240018,0,AAPL
2009/8/17,20.951,20.951,20.416,20.436,145880412,0,AAPL
2009/8/18,20.714,21.034,20.671,21.002,118441894,0,AAPL
2009/8/19,20.839,21.169,20.803,21.078,114933050,0,AAPL
2009/8/20,21.115,21.349,21.079,21.3,95255093,0,AAPL
2009/8/21,21.492,21.692,21.36,21.674,115811581,0,AAPL
2009/8/24,21.771,21.861,21.548,21.651,113303873,0,AAPL
2009/8/25,21.699,21.891,21.661,21.695,90300371,0,AAPL
2009/8/26,21.636,21.711,21.354,21.441,84584279,0,AAPL
2009/8/27,21.589,21.714,21.108,21.702,124932801,0,AAPL
2009/8/28,22.033,22.09,21.58,21.776,126455321,0,AAPL
2009/8/31,21.524,21.623,21.319,21.542,86708769,0,AAPL
2009/9/1,21.515,21.771,21.122,21.169,130624266,0,AAPL
2009/9/2,21.066,21.467,21.018,21.152,101504685,0,AAPL
